,area,area,area,area,area,area,area,area,area,area,area,area,area,index_right,index_right,index_right,index_right,index_right,index_right,index_right,index_right,index_right,index_right,index_right,index_right,index_right,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_left,name_right,name_right,name_right,name_right,name_right,name_right,name_right,name_right,name_right,name_right,name_right,name_right,name_right,rating,rating,rating,rating,rating,rating,rating,rating,rating,rating,rating,rating,rating
type,bar,establishment,food,locality,lodging,point_of_interest,political,premise,real_estate_agency,restaurant,spa,sublocality,sublocality_level_1,bar,establishment,food,locality,lodging,point_of_interest,political,premise,real_estate_agency,restaurant,spa,sublocality,sublocality_level_1,bar,establishment,food,locality,lodging,point_of_interest,political,premise,real_estate_agency,restaurant,spa,sublocality,sublocality_level_1,bar,establishment,food,locality,lodging,point_of_interest,political,premise,real_estate_agency,restaurant,spa,sublocality,sublocality_level_1,bar,establishment,food,locality,lodging,point_of_interest,political,premise,real_estate_agency,restaurant,spa,sublocality,sublocality_level_1
id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,
6,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,1.0,3.0,1.0,,3.0,3.0,,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,1.0,3.0,1.0,,3.0,3.0,,,,1.0,,,,1.0,3.0,1.0,,3.0,3.0,,,,1.0,,,
7,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,1.0,,1.0,,,,,
9,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,
11,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,1.0,2.0,1.0,,2.0,2.0,,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,1.0,2.0,1.0,,2.0,2.0,,,,1.0,,,,1.0,2.0,1.0,,2.0,2.0,,,,1.0,,,
12,,1.0,,,1.0,1.0,,,,,,,,,4.0,,,4.0,4.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,4.0,,,4.0,4.0,,,,,,,,,4.0,,,4.0,4.0,,,,,,,
22,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,2.0,1.0,,2.0,2.0,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,2.0,1.0,,2.0,2.0,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,
25,,,,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,1.0,1.0
30,,1.0,,,1.0,1.0,,,1.0,,,,,,3.0,,,3.0,3.0,,,1.0,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,3.0,,,3.0,3.0,,,1.0,,,,,,3.0,,,3.0,3.0,,,1.0,,,,
67,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,
